id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
dp5-98,Glaceon LV.X,Rare Holo LV.X,Majestic Dawn,Diamond & Pearl,270.0,,2008/05/01,[471],Ryo Ueda
ex11-98,Holon Transceiver,Uncommon,Delta Species,EX,,25.31,2005/10/31,,Mitsuhiro Arita
bwp-BW91,Jolteon,Promo,BW Black Star Promos,Black & White,20.28,,2011/03/01,[135],The Pokémon Company Art Team
ex14-97,Shiftry ex,Rare Holo EX,Crystal Guardians,EX,38.99,,2006/08/01,[275],Ryo Ueda
ex9-98,Regice ex,Rare Holo EX,Emerald,EX,68.02,,2005/05/01,[378],Hikaru Koike
ex7-98,Rocket's Hitmonchan ex,Rare Holo EX,Team Rocket Returns,EX,92.25,,2004/11/01,[107],Mitsuhiro Arita
pl2-104,Floatzel GL LV.X,Rare Holo LV.X,Rising Rivals,Platinum,39.98,,2009/05/16,[419],Mitsuhiro Arita
bwp-BW92,Espeon,Promo,BW Black Star Promos,Black & White,31.5,,2011/03/01,[196],The Pokémon Company Art Team
ex9-99,Regirock ex,Rare Holo EX,Emerald,EX,100.23,,2005/05/01,[377],Hikaru Koike
bw7-105,Raticate,Uncommon,Boundaries Crossed,Black & White,,8.45,2012/11/07,[20],Naoki Saito
ex15-91,Dragonite ex δ,Rare Holo EX,Dragon Frontiers,EX,203.0,,2006/11/01,[149],Ryo Ueda
xyp-XY96,Umbreon,Promo,XY Black Star Promos,XY,28.66,,2013/10/12,[197],kawayoo
ex16-95,Metagross ex,Rare Holo EX,Power Keepers,EX,50.46,,2007/02/02,[376],Ryo Ueda
hgss1-112,Ho-Oh LEGEND,LEGEND,HeartGold & SoulSilver,HeartGold & SoulSilver,51.12,,2010/02/10,[250],Shinji Higuchi
dp5-99,Leafeon LV.X,Rare Holo LV.X,Majestic Dawn,Diamond & Pearl,242.97,,2008/05/01,[470],Ryo Ueda
ex13-103,Mewtwo ★,Rare Holo Star,Holon Phantoms,EX,265.49,,2006/05/01,[150],Masakazu Fukuda
pl4-AR4,Arceus,Rare,Arceus,Platinum,21.35,,2009/11/04,[493],Kouki Saitou
ex16-96,Salamence ex,Rare Holo EX,Power Keepers,EX,60.93,,2007/02/02,[373],Mitsuhiro Arita
ex7-101,Rocket's Scizor ex,Rare Holo EX,Team Rocket Returns,EX,249.65,,2004/11/01,[212],Hikaru Koike
xyp-XY98,M Aerodactyl-EX,Promo,XY Black Star Promos,XY,9.36,,2013/10/12,[142],5ban Graphics
ex15-92,Flygon ex δ,Rare Holo EX,Dragon Frontiers,EX,70.1,,2006/11/01,[330],Nakaoka
hgss1-113,Lugia LEGEND,LEGEND,HeartGold & SoulSilver,HeartGold & SoulSilver,107.7,,2010/02/10,[249],Shinji Higuchi
bwp-BW94,Eevee,Promo,BW Black Star Promos,Black & White,33.74,,2011/03/01,[133],The Pokémon Company Art Team
ex9-102,Fire Energy,Rare Holo,Emerald,EX,20.12,,2005/05/01,,
ex14-100,Celebi ★,Rare Holo Star,Crystal Guardians,EX,332.01,,2006/08/01,[251],Masakazu Fukuda
ex7-102,Rocket's Scyther ex,Rare Holo EX,Team Rocket Returns,EX,194.83,,2004/11/01,[123],Hikaru Koike
hgss4-102,Palkia & Dialga LEGEND,LEGEND,HS—Triumphant,HeartGold & SoulSilver,41.15,,2010/11/03,"[483, 484]",Shinji Higuchi + Sachiko Eba
ex5-97,Regice ex,Rare Holo EX,Hidden Legends,EX,69.35,,2004/06/01,[378],Mitsuhiro Arita
hgss1-114,Lugia LEGEND,LEGEND,HeartGold & SoulSilver,HeartGold & SoulSilver,114.98,,2010/02/10,[249],Shinji Higuchi
xy12-100,M Venusaur-EX,Rare Ultra,Evolutions,XY,18.42,,2016/11/02,[3],5ban Graphics
ex9-101,Grass Energy,Rare Holo,Emerald,EX,11.51,,2005/05/01,,
ex14-99,Alakazam ★,Rare Holo Star,Crystal Guardians,EX,404.99,,2006/08/01,[65],Masakazu Fukuda
xy6-99,Gallade-EX,Rare Ultra,Roaring Skies,XY,6.04,,2015/05/06,[475],Ryo Ueda
ex5-96,Ninetales ex,Rare Holo EX,Hidden Legends,EX,135.54,,2004/06/01,[38],Ryo Ueda
sm6-96,Arceus ◇,Rare Prism Star,Forbidden Light,Sun & Moon,5.1,,2018/05/04,[493],Masakazu Fukuda
ex2-98,Raichu ex,Rare Holo EX,Sandstorm,EX,76.98,,2003/09/18,[26],Ryo Ueda
ex9-103,Water Energy,Rare Holo,Emerald,EX,14.02,,2005/05/01,,
pl4-AR7,Arceus,Rare,Arceus,Platinum,19.17,,2009/11/04,[493],Kagemaru Himeno
ex9-104,Lightning Energy,Rare Holo,Emerald,EX,13.77,,2005/05/01,,
ex5-98,Regirock ex,Rare Holo EX,Hidden Legends,EX,61.15,,2004/06/01,[377],Mitsuhiro Arita
pl4-AR8,Arceus,Rare,Arceus,Platinum,12.29,,2009/11/04,[493],Hajime Kusajima
pl2-109,Luxray GL LV.X,Rare Holo LV.X,Rising Rivals,Platinum,90.0,,2009/05/16,[405],Mitsuhiro Arita
ex11-103,Darkness Energy,Rare,Delta Species,EX,,6.07,2005/10/31,,Milky Isobe
ex15-94,Kingdra ex δ,Rare Holo EX,Dragon Frontiers,EX,31.22,,2006/11/01,[230],Masahiko Ishii
xyp-XY100,Mewtwo,Promo,XY Black Star Promos,XY,5.46,,2013/10/12,[150],match
ex13-106,Fire Energy,Rare Holo,Holon Phantoms,EX,7.91,,2006/05/01,,
ex10-106,Meganium ex,Rare Holo EX,Unseen Forces,EX,53.87,,2005/08/01,[154],Ryo Ueda
pl2-108,Infernape E4 LV.X,Rare Holo LV.X,Rising Rivals,Platinum,68.01,,2009/05/16,[392],Ryo Ueda
ex16-99,Walrein ex,Rare Holo EX,Power Keepers,EX,29.24,,2007/02/02,[365],Ryo Ueda
bw7-109,Snorlax,Uncommon,Boundaries Crossed,Black & White,,8.07,2012/11/07,[143],Ken Sugimori
bwp-BW97,Eevee,Promo,BW Black Star Promos,Black & White,239.98,,2011/03/01,[133],Akira Komayama
dp7-98,Machamp LV.X,Rare Holo LV.X,Stormfront,Diamond & Pearl,44.46,,2008/11/01,[68],Ryo Ueda
ex16-100,Flareon ★,Rare Holo Star,Power Keepers,EX,255.33,,2007/02/02,[136],Masakazu Fukuda
smp-SM104,Solgaleo-GX,Promo,SM Black Star Promos,Sun & Moon,5.03,,2017/02/03,[791],PLANETA
ex6-105,Charizard ex,Rare Holo EX,FireRed & LeafGreen,EX,694.99,,2004/09/01,[6],Hiromichi Sugiyama
ex9-106,Fighting Energy,Rare Holo,Emerald,EX,6.55,,2005/05/01,,
ex8-105,Latias ★,Rare Holo Star,Deoxys,EX,600.0,,2005/02/01,[380],Masakazu Fukuda
bw9-107,Life Dew,Rare ACE,Plasma Freeze,Black & White,8.7,,2013/05/08,,5ban Graphics
hgss4-FOUR,Alph Lithograph,Rare Secret,HS—Triumphant,HeartGold & SoulSilver,80.0,,2010/11/03,,Milky Isobe
ex10-105,Lugia ex,Rare Holo EX,Unseen Forces,EX,254.2,,2005/08/01,[249],Hikaru Koike
pl1-105,Cyrus's Conspiracy,Uncommon,Platinum,Platinum,,5.99,2009/02/11,,Ken Sugimori
xy12-102,M Blastoise-EX,Rare Ultra,Evolutions,XY,22.39,,2016/11/02,[9],5ban Graphics
ex7-104,Rocket's Snorlax ex,Rare Holo EX,Team Rocket Returns,EX,499.99,,2004/11/01,[143],Mitsuhiro Arita
ex2-99,Typhlosion ex,Rare Holo EX,Sandstorm,EX,73.39,,2003/09/18,[157],Hikaru Koike
ex8-106,Latios ★,Rare Holo Star,Deoxys,EX,742.39,,2005/02/01,[381],Masakazu Fukuda
base6-100,Full Heal Energy,Uncommon,Legendary Collection,Other,,31.62,2002/05/24,,Keiji Kinebuchi
bwp-BW98,Mew,Promo,BW Black Star Promos,Black & White,60.0,,2011/03/01,[151],Naoki Saito
smp-SM103,Lunala-GX,Promo,SM Black Star Promos,Sun & Moon,10.04,,2017/02/03,[792],PLANETA
bwp-BW96,Tornadus-EX,Promo,BW Black Star Promos,Black & White,11.12,,2011/03/01,[641],Ryo Ueda
xy6-101,Latios-EX,Rare Ultra,Roaring Skies,XY,14.76,,2015/05/06,[381],Ryo Ueda
ex1-95,Rainbow Energy,Rare,Ruby & Sapphire,EX,,5.79,2003/07/01,,Takumi Akabane
ex6-104,Blastoise ex,Rare Holo EX,FireRed & LeafGreen,EX,161.5,,2004/09/01,[9],Hikaru Koike
ex9-105,Psychic Energy,Rare Holo,Emerald,EX,16.44,,2005/05/01,,
xy6-102,M Latios-EX,Rare Ultra,Roaring Skies,XY,19.53,,2015/05/06,[381],5ban Graphics
bw2-97,Thundurus,Rare Ultra,Emerging Powers,Black & White,6.42,,2011/08/31,[642],5ban Graphics
ex8-107,Rayquaza ★,Rare Holo Star,Deoxys,EX,1740.0,,2005/02/01,[384],Masakazu Fukuda
ex7-105,Rocket's Suicune ex,Rare Holo EX,Team Rocket Returns,EX,249.95,,2004/11/01,[245],Ryo Ueda
xy9-96,All-Night Party,Uncommon,BREAKpoint,XY,,5.03,2016/02/03,,Hitoshi Ariga
ex15-95,Latias ex δ,Rare Holo EX,Dragon Frontiers,EX,68.2,,2006/11/01,[380],Shizurow
xy11-108,Steelix-EX,Rare Ultra,Steam Siege,XY,5.38,,2016/08/03,[208],Ryo Ueda
col1-SL10,Rayquaza,Rare Holo,Call of Legends,HeartGold & SoulSilver,299.99,,2011/02/09,[384],Noriko Hotta
ex6-106,Clefable ex,Rare Holo EX,FireRed & LeafGreen,EX,47.8,,2004/09/01,[36],Mitsuhiro Arita
ex13-107,Water Energy,Rare Holo,Holon Phantoms,EX,8.17,,2006/05/01,,
ex1-98,Hitmonchan ex,Rare Holo EX,Ruby & Sapphire,EX,32.65,,2003/07/01,[107],Hiromichi Sugiyama
ex6-107,Electrode ex,Rare Holo EX,FireRed & LeafGreen,EX,56.35,,2004/09/01,[101],Ryo Ueda
dp4-100,Moonlight Stadium,Uncommon,Great Encounters,Diamond & Pearl,,8.71,2008/02/01,,Ryo Ueda
pl2-110,Mismagius GL LV.X,Rare Holo LV.X,Rising Rivals,Platinum,23.48,,2009/05/16,[429],Kent Kanetsuna
ex1-97,Electabuzz ex,Rare Holo EX,Ruby & Sapphire,EX,30.4,,2003/07/01,[125],Hikaru Koike
ex16-101,Jolteon ★,Rare Holo Star,Power Keepers,EX,800.0,,2007/02/02,[135],Masakazu Fukuda
xy12-103,Mewtwo-EX,Rare Ultra,Evolutions,XY,14.24,,2016/11/02,[150],Ryo Ueda
ex10-107,Politoed ex,Rare Holo EX,Unseen Forces,EX,48.87,,2005/08/01,[186],Ryo Ueda
base6-101,Potion Energy,Uncommon,Legendary Collection,Other,,29.5,2002/05/24,,Keiji Kinebuchi
xy6-104,Rayquaza-EX,Rare Ultra,Roaring Skies,XY,54.12,,2015/05/06,[384],Ryo Ueda
ex16-102,Vaporeon ★,Rare Holo Star,Power Keepers,EX,504.0,,2007/02/02,[134],Masakazu Fukuda
ex2-100,Wailord ex,Rare Holo EX,Sandstorm,EX,56.42,,2003/09/18,[321],Ryo Ueda
ex5-99,Registeel ex,Rare Holo EX,Hidden Legends,EX,87.02,,2004/06/01,[379],Mitsuhiro Arita
bw8-101,Snorlax,Rare,Plasma Storm,Black & White,,12.79,2013/02/06,[143],5ban Graphics
ex7-106,Rocket's Zapdos ex,Rare Holo EX,Team Rocket Returns,EX,222.6,,2004/11/01,[145],Ryo Ueda
bw9-109,Heatran-EX,Rare Ultra,Plasma Freeze,Black & White,28.46,,2013/05/08,[485],5ban Graphics
xyp-XY101,Mewtwo,Promo,XY Black Star Promos,XY,5.69,,2013/10/12,[150],match
ex9-107,Farfetch'd,Rare Secret,Emerald,EX,38.47,,2005/05/01,[83],Masakazu Fukuda
xyp-XY102,Aurorus-EX,Promo,XY Black Star Promos,XY,10.47,,2013/10/12,[699],Toyste Beach
ex10-108,Scizor ex,Rare Holo EX,Unseen Forces,EX,82.55,,2005/08/01,[212],Mitsuhiro Arita
dp7-100,Regigigas LV.X,Rare Holo LV.X,Stormfront,Diamond & Pearl,43.89,,2008/11/01,[486],Shizurow
ex6-108,Gengar ex,Rare Holo EX,FireRed & LeafGreen,EX,301.25,,2004/09/01,[94],Mitsuhiro Arita
dp7-101,Charmander,Rare Secret,Stormfront,Diamond & Pearl,70.59,,2008/11/01,[4],Mitsuhiro Arita
col1-SL11,Suicune,Rare Holo,Call of Legends,HeartGold & SoulSilver,200.0,,2011/02/09,[245],Ayaka Yoshida
ex1-96,Chansey ex,Rare Holo EX,Ruby & Sapphire,EX,28.92,,2003/07/01,[113],Ryo Ueda
pl4-AR9,Arceus,Rare,Arceus,Platinum,12.06,,2009/11/04,[493],TOKIYA
xy6-103,Hydreigon-EX,Rare Ultra,Roaring Skies,XY,16.15,,2015/05/06,[635],Ryo Ueda
dp7-99,Raichu LV.X,Rare Holo LV.X,Stormfront,Diamond & Pearl,52.46,,2008/11/01,[26],Ryo Ueda
ex8-108,Rocket's Raikou ex,Rare Secret,Deoxys,EX,122.77,,2005/02/01,[243],Ryo Ueda
bw2-98,Tornadus,Rare Ultra,Emerging Powers,Black & White,6.43,,2011/08/31,[641],5ban Graphics
ex5-100,Vileplume ex,Rare Holo EX,Hidden Legends,EX,50.68,,2004/06/01,[45],Ryo Ueda
xy11-109,M Steelix-EX,Rare Ultra,Steam Siege,XY,9.21,,2016/08/03,[208],5ban Graphics
base6-102,Pokémon Breeder,Rare,Legendary Collection,Other,,9.99,2002/05/24,,Ken Sugimori
bw9-110,Thundurus-EX,Rare Ultra,Plasma Freeze,Black & White,35.77,,2013/05/08,[642],5ban Graphics
ex11-107,Metal Energy,Rare,Delta Species,EX,,6.13,2005/10/31,,Milky Isobe
ex10-110,Typhlosion ex,Rare Holo EX,Unseen Forces,EX,76.99,,2005/08/01,[157],Mitsuhiro Arita
xy6-106,Shaymin-EX,Rare Ultra,Roaring Skies,XY,10.08,,2015/05/06,[492],Ryo Ueda
sm9-113,Latias & Latios-GX,Rare Holo GX,Team Up,Sun & Moon,22.06,,2019/02/01,"[380, 381]",Mitsuhiro Arita
ex10-109,Steelix ex,Rare Holo EX,Unseen Forces,EX,106.46,,2005/08/01,[208],Ryo Ueda
ex13-108,Lightning Energy,Rare Holo,Holon Phantoms,EX,7.77,,2006/05/01,,
ex1-99,Lapras ex,Rare Holo EX,Ruby & Sapphire,EX,48.52,,2003/07/01,[131],Hikaru Koike
ex6-109,Gyarados ex,Rare Holo EX,FireRed & LeafGreen,EX,141.75,,2004/09/01,[130],Hikaru Koike
xyp-XY104,M Mawile-EX,Promo,XY Black Star Promos,XY,11.15,,2013/10/12,[303],5ban Graphics
dp7-102,Charmeleon,Rare Secret,Stormfront,Diamond & Pearl,64.31,,2008/11/01,[5],Mitsuhiro Arita
bw9-112,Latias-EX,Rare Ultra,Plasma Freeze,Black & White,80.21,,2013/05/08,[380],Ryo Ueda
bw11-114,Reshiram,Rare Secret,Legendary Treasures,Black & White,111.97,,2013/11/06,[643],5ban Graphics
pl2-111,Snorlax LV.X,Rare Holo LV.X,Rising Rivals,Platinum,185.0,,2009/05/16,[143],Shizurow
base6-103,Pokémon Trader,Rare,Legendary Collection,Other,,41.39,2002/05/24,,Ken Sugimori
xy12-105,M Pidgeot-EX,Rare Ultra,Evolutions,XY,6.22,,2016/11/02,[18],5ban Graphics
ex5-101,Wigglytuff ex,Rare Holo EX,Hidden Legends,EX,55.11,,2004/06/01,[40],Ryo Ueda
xy6-105,M Rayquaza-EX,Rare Ultra,Roaring Skies,XY,157.8,,2015/05/06,[384],5ban Graphics
ex15-96,Latios ex δ,Rare Holo EX,Dragon Frontiers,EX,125.0,,2006/11/01,[381],Ryo Ueda
base6-104,Scoop Up,Rare,Legendary Collection,Other,,31.8,2002/05/24,,Keiji Kinebuchi
ex5-102,Groudon,Rare Secret,Hidden Legends,EX,41.52,,2004/06/01,[383],Mitsuhiro Arita
ex11-108,Flareon ex,Rare Holo EX,Delta Species,EX,151.65,,2005/10/31,[136],Ryo Ueda
dp4-102,Rare Candy,Uncommon,Great Encounters,Diamond & Pearl,,11.17,2008/02/01,,Ryo Ueda
bw9-111,Deoxys-EX,Rare Ultra,Plasma Freeze,Black & White,79.2,,2013/05/08,[386],5ban Graphics
ex1-100,Magmar ex,Rare Holo EX,Ruby & Sapphire,EX,25.98,,2003/07/01,[126],Hikaru Koike
base6-105,The Boss's Way,Uncommon,Legendary Collection,Other,,37.06,2002/05/24,,Ken Sugimori
ex7-109,Treecko ★,Rare Holo Star,Team Rocket Returns,EX,750.0,,2004/11/01,[252],Masakazu Fukuda
xy12-106,Dragonite-EX,Rare Ultra,Evolutions,XY,14.95,,2016/11/02,[149],Ryo Ueda
ex13-109,Psychic Energy,Rare Holo,Holon Phantoms,EX,7.7,,2006/05/01,,
ex1-101,Mewtwo ex,Rare Holo EX,Ruby & Sapphire,EX,100.82,,2003/07/01,[150],Katsura Tabata
ex15-97,Rayquaza ex δ,Rare Holo EX,Dragon Frontiers,EX,168.2,,2006/11/01,[384],Ryo Ueda
sm7-109,Rayquaza-GX,Rare Holo GX,Celestial Storm,Sun & Moon,5.83,,2018/08/03,[384],5ban Graphics
g1-RC21,Sylveon-EX,Rare Holo EX,Generations,XY,15.7,,2016/02/22,[700],sui
xy6-107,Wally,Rare Ultra,Roaring Skies,XY,11.58,,2015/05/06,,Emi Ando
bw5-102,Ultra Ball,Uncommon,Dark Explorers,Black & White,,6.23,2012/05/09,,5ban Graphics
ex11-109,Jolteon ex,Rare Holo EX,Delta Species,EX,135.46,,2005/10/31,[135],Mitsuhiro Arita
ex6-110,Mr. Mime ex,Rare Holo EX,FireRed & LeafGreen,EX,46.85,,2004/09/01,[122],Ryo Ueda
ex16-104,Fire Energy,Rare Holo,Power Keepers,EX,7.22,,2007/02/02,,
xy11-111,Gardevoir-EX,Rare Ultra,Steam Siege,XY,6.1,,2016/08/03,[282],Ryo Ueda
ex11-110,Vaporeon ex,Rare Holo EX,Delta Species,EX,75.25,,2005/10/31,[134],Hikaru Koike
xy11-112,M Gardevoir-EX,Rare Ultra,Steam Siege,XY,17.45,,2016/08/03,[282],5ban Graphics
ex10-112,Umbreon ex,Rare Holo EX,Unseen Forces,EX,763.33,,2005/08/01,[197],Ryo Ueda
ex16-106,Lightning Energy,Rare Holo,Power Keepers,EX,5.9,,2007/02/02,,
base6-106,Challenge!,Uncommon,Legendary Collection,Other,,74.99,2002/05/24,,Kagemaru Himeno
xy12-107,Brock's Grit,Rare Ultra,Evolutions,XY,5.7,,2016/11/02,,Hitoshi Ariga
ex10-113,Entei ★,Rare Holo Star,Unseen Forces,EX,305.0,,2005/08/01,[244],Masakazu Fukuda
dp7-103,Charizard,Rare Secret,Stormfront,Diamond & Pearl,349.97,,2008/11/01,[6],Mitsuhiro Arita
bw11-115,Zekrom,Rare Secret,Legendary Treasures,Black & White,95.26,,2013/11/06,[644],5ban Graphics
dp4-103,Cresselia LV.X,Rare Holo LV.X,Great Encounters,Diamond & Pearl,19.61,,2008/02/01,[488],Shizurow
ex10-111,Tyranitar ex,Rare Holo EX,Unseen Forces,EX,239.24,,2005/08/01,[248],Mitsuhiro Arita
pl2-112,Pikachu,Rare Secret,Rising Rivals,Platinum,85.6,,2009/05/16,[25],Mitsuhiro Arita
dp7-SH2,Duskull,Rare,Stormfront,Diamond & Pearl,,38.59,2008/11/01,[355],Kouki Saitou
ex1-102,Scyther ex,Rare Holo EX,Ruby & Sapphire,EX,51.55,,2003/07/01,[123],Ryo Ueda
bw5-103,Entei-EX,Rare Ultra,Dark Explorers,Black & White,110.0,,2012/05/09,[244],5ban Graphics
dp7-SH1,Drifloon,Rare,Stormfront,Diamond & Pearl,,40.0,2008/11/01,[425],Atsuko Nishida
dp4-104,Darkrai LV.X,Rare Holo LV.X,Great Encounters,Diamond & Pearl,45.49,,2008/02/01,[491],Shizurow
ex7-110,Charmeleon,Rare Secret,Team Rocket Returns,EX,50.23,,2004/11/01,[5],Ken Sugimori
xyp-XY106,Gyarados-EX,Promo,XY Black Star Promos,XY,5.45,,2013/10/12,[130],Eske Yoshinob
ex1-103,Sneasel ex,Rare Holo EX,Ruby & Sapphire,EX,36.22,,2003/07/01,[215],Ryo Ueda
bw9-113,Latios-EX,Rare Ultra,Plasma Freeze,Black & White,100.75,,2013/05/08,[381],Ryo Ueda
ex15-98,Salamence ex δ,Rare Holo EX,Dragon Frontiers,EX,149.99,,2006/11/01,[373],Ryo Ueda
bw1-113,Reshiram,Rare Ultra,Black & White,Black & White,30.4,,2011/04/25,[643],5ban Graphics
base6-107,Energy Retrieval,Uncommon,Legendary Collection,Other,,36.56,2002/05/24,,Keiji Kinebuchi
xy12-108,Misty's Determination,Rare Ultra,Evolutions,XY,13.9,,2016/11/02,,Megumi Mizutani
bw9-114,Tornadus-EX,Rare Ultra,Plasma Freeze,Black & White,28.93,,2013/05/08,[641],5ban Graphics
dp7-SH3,Voltorb,Rare,Stormfront,Diamond & Pearl,,33.93,2008/11/01,[100],Kent Kanetsuna
sm4-101,Gyarados-GX,Rare Ultra,Crimson Invasion,Sun & Moon,10.16,,2017/11/03,[130],5ban Graphics
bw8-108,Lugia-EX,Rare Holo EX,Plasma Storm,Black & White,15.38,,2013/02/06,[249],Toyste Beach
hgss1-ONE,Alph Lithograph,Rare Secret,HeartGold & SoulSilver,HeartGold & SoulSilver,48.88,,2010/02/10,,Milky Isobe
ex7-111,Here Comes Team Rocket!,Rare Secret,Team Rocket Returns,EX,81.42,,2004/11/01,,Ken Sugimori
ex11-113,Metagross ★,Rare Holo Star,Delta Species,EX,399.98,,2005/10/31,[376],Masakazu Fukuda
pl2-RT1,Fan Rotom,Rare,Rising Rivals,Platinum,,18.77,2009/05/16,[479],Motofumi Fujiwara
xy6-108,Winona,Rare Ultra,Roaring Skies,XY,36.86,,2015/05/06,,Megumi Mizutani
bw5-105,Raikou-EX,Rare Ultra,Dark Explorers,Black & White,90.0,,2012/05/09,[243],5ban Graphics
ex10-114,Raikou ★,Rare Holo Star,Unseen Forces,EX,340.4,,2005/08/01,[243],Masakazu Fukuda
ex6-112,Venusaur ex,Rare Holo EX,FireRed & LeafGreen,EX,296.48,,2004/09/01,[3],Ryo Ueda
pl2-RT3,Heat Rotom,Rare,Rising Rivals,Platinum,,19.29,2009/05/16,[479],Lee HyunJung
dp4-105,Dialga LV.X,Rare Holo LV.X,Great Encounters,Diamond & Pearl,84.73,,2008/02/01,[483],Ryo Ueda
bw5-106,Groudon-EX,Rare Ultra,Dark Explorers,Black & White,147.5,,2012/05/09,[383],5ban Graphics
dp4-106,Palkia LV.X,Rare Holo LV.X,Great Encounters,Diamond & Pearl,77.03,,2008/02/01,[484],Ryo Ueda
xyp-XY109,Gyarados,Promo,XY Black Star Promos,XY,14.35,,2013/10/12,[130],Hajime Kusajima
ex15-101,Mew ★ δ,Rare Holo Star,Dragon Frontiers,EX,486.21,,2006/11/01,[151],Masakazu Fukuda
pl2-RT4,Mow Rotom,Rare,Rising Rivals,Platinum,,13.99,2009/05/16,[479],Yusuke Ohmura
pl2-RT2,Frost Rotom,Rare,Rising Rivals,Platinum,,19.98,2009/05/16,[479],Hironobu Yoshida
ex10-115,Suicune ★,Rare Holo Star,Unseen Forces,EX,369.17,,2005/08/01,[245],Masakazu Fukuda
ex6-114,Articuno ex,Rare Secret,FireRed & LeafGreen,EX,201.96,,2004/09/01,[144],Ryo Ueda
ex10-116,Rocket's Persian ex,Rare Secret,Unseen Forces,EX,41.82,,2005/08/01,[53],Mitsuhiro Arita
xy6-109,Energy Switch,Rare Secret,Roaring Skies,XY,21.07,,2015/05/06,,5ban Graphics
bw5-107,Darkrai-EX,Rare Ultra,Dark Explorers,Black & White,185.99,,2012/05/09,[491],5ban Graphics
ex11-111,Groudon ★,Rare Holo Star,Delta Species,EX,361.0,,2005/10/31,[383],Masakazu Fukuda
ex15-99,Tyranitar ex δ,Rare Holo EX,Dragon Frontiers,EX,125.0,,2006/11/01,[248],Yusuke Shimada
xyp-XY107,Mewtwo-EX,Promo,XY Black Star Promos,XY,6.72,,2013/10/12,[150],5ban Graphics
xy11-116,Gardevoir-EX,Rare Secret,Steam Siege,XY,31.99,,2016/08/03,[282],Eske Yoshinob
ex6-113,Charmander,Rare Secret,FireRed & LeafGreen,EX,48.29,,2004/09/01,[4],Ken Sugimori
ex11-114,Azumarill,Rare Secret,Delta Species,EX,32.0,,2005/10/31,[184],Kagemaru Himeno
bw1-115,Pikachu,Rare Secret,Black & White,Black & White,44.73,,2011/04/25,[25],Kouki Saitou
sm9-120,Eevee & Snorlax-GX,Rare Holo GX,Team Up,Sun & Moon,19.06,,2019/02/01,"[133, 143]",Mitsuhiro Arita
ex6-111,Mr. Mime ex,Rare Holo EX,FireRed & LeafGreen,EX,40.49,,2004/09/01,[122],Ryo Ueda
pl2-113,Flying Pikachu,Rare Secret,Rising Rivals,Platinum,95.99,,2009/05/16,[25],Toshinao Aoki
pl2-114,Surfing Pikachu,Rare Secret,Rising Rivals,Platinum,63.73,,2009/05/16,[25],Toshinao Aoki
ex13-111,Mew,Rare Secret,Holon Phantoms,EX,80.39,,2006/05/01,[151],Ken Sugimori
xy11-115,Volcanion-EX,Rare Secret,Steam Siege,XY,11.73,,2016/08/03,[721],Mitsuhiro Arita
xy1-116,Evosoda,Uncommon,XY,XY,,5.34,2014/02/05,,5ban Graphics
bw5-104,Kyogre-EX,Rare Ultra,Dark Explorers,Black & White,94.0,,2012/05/09,[382],5ban Graphics
bw1-114,Zekrom,Rare Ultra,Black & White,Black & White,39.92,,2011/04/25,[644],5ban Graphics
sm10-107,Greninja & Zoroark-GX,Rare Holo GX,Unbroken Bonds,Sun & Moon,15.35,,2019/05/03,"[571, 658]",Mitsuhiro Arita
bw9-115,Ghetsis,Rare Ultra,Plasma Freeze,Black & White,70.43,,2013/05/08,,Kanako Eo
bw9-116,Professor Juniper,Rare Ultra,Plasma Freeze,Black & White,91.79,,2013/05/08,,Kanako Eo
bw9-117,Empoleon,Rare Secret,Plasma Freeze,Black & White,102.5,,2013/05/08,[395],Ayaka Yoshida
xy3-105,Heracross-EX,Rare Ultra,Furious Fists,XY,11.26,,2014/08/13,[214],Ryo Ueda
ex6-115,Moltres ex,Rare Secret,FireRed & LeafGreen,EX,100.76,,2004/09/01,[146],Ryo Ueda
xy6-110,VS Seeker,Rare Secret,Roaring Skies,XY,14.75,,2015/05/06,,5ban Graphics
dp3-125,Roseanne's Research,Uncommon,Secret Wonders,Diamond & Pearl,,6.15,2007/11/01,,Kanako Eo
ex6-116,Zapdos ex,Rare Secret,FireRed & LeafGreen,EX,127.49,,2004/09/01,[145],Ryo Ueda
xyp-XY110,Mew,Promo,XY Black Star Promos,XY,21.02,,2013/10/12,[151],Kouki Saitou
pl2-RT5,Wash Rotom,Rare,Rising Rivals,Platinum,,16.38,2009/05/16,[479],Hiroki Fuchino
xy4-109,VS Seeker,Uncommon,Phantom Forces,XY,,6.98,2014/11/05,,5ban Graphics
bw11-RC7,Pikachu,Uncommon,Legendary Treasures,Black & White,13.33,,2013/11/06,[25],Atsuko Nishida
bw9-119,Garbodor,Rare Secret,Plasma Freeze,Black & White,104.0,,2013/05/08,[569],Ayaka Yoshida
pl1-118,Team Galactic's Invention G-105 Poké Turn,Uncommon,Platinum,Platinum,,6.26,2009/02/11,,Makoto Imai
bw9-120,Garchomp,Rare Secret,Plasma Freeze,Black & White,119.52,,2013/05/08,[445],Ayaka Yoshida
xyp-XY113,Manaphy,Promo,XY Black Star Promos,XY,9.97,,2013/10/12,[490],Hitoshi Ariga
